iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
171,20,0.8,20,149.322990525268,158.44341118682,0,1
171,20,0.8,20,139.419076688297,165.209908893415,0,1
171,20,0.8,20,136.179888806944,151.338768075355,0,1
171,20,0.8,20,144.047982698691,164.265076741226,0,1
171,20,0.8,20,143.367018843331,173.419909556249,0,1
171,20,0.8,20,140.38280592363,147.011477542941,0,1
171,20,0.8,20,142.265518782005,143.733915199669,0,1
171,100,0.8,20,151.071559938786,159.324470167714,0,1
171,100,0.8,20,147.260715241884,164.070019838628,0,1
171,100,0.8,20,138.221637213215,138.806138919282,0,2
171,100,0.8,20,136.119483487685,150.747371518907,0,1
171,100,0.8,20,133.38628723304,133.548884533158,0,1
171,100,0.8,20,135.87884976504,140.489357485039,0,1
171,100,0.8,20,135.695467858309,135.805655058057,0,1
171,100,0.8,20,142.509040820592,164.775431315223,0,1
171,100,0.8,20,139.126127078575,156.319312651746,0,1
171,100,0.8,20,142.619840096887,155.115508458599,0,1
172,1,0.8,20,146.093008603424,146.376624153263,0,1
172,1,0.8,20,156.304995312055,187.078618989407,0,1
172,1,0.8,20,145.870485675703,154.540672538082,0,1
172,1,0.8,20,143.559571674169,163.564086489212,0,1
172,1,0.8,20,137.922120093436,151.357060425268,0,1
172,1,0.8,20,144.945339065504,187.554675644976,0,1
172,1,0.8,20,143.418824013568,146.314917194798,0,1
172,1,0.8,20,129.454177944476,130.73159735894,0,1
172,1,0.8,20,147.268139961945,182.00568506414,0,1
172,1,0.8,20,148.54695680507,168.462593172626,0,1
172,20,0.8,20,156.822696441815,172.57129642789,0,1
172,20,0.8,20,150.600613506285,164.287238422612,0,1
172,20,0.8,20,144.317524180317,193.223518104938,0,1
172,20,0.8,20,149.322990525268,179.972593469892,0,1
172,20,0.8,20,139.419076688297,158.668219919534,0,1
172,20,0.8,20,136.179888806944,151.921055459668,0,1
172,20,0.8,20,144.047982698691,161.764959408089,0,1
172,20,0.8,20,143.367018843331,179.274555660571,0,1
172,20,0.8,20,140.38280592363,158.449185720295,0,1
172,20,0.8,20,142.265518782005,143.733915199669,0,1
172,100,0.8,20,151.071559938786,156.059476390874,0,1
172,100,0.8,20,147.260715241884,154.510051589096,0,1
172,100,0.8,20,138.221637213215,138.806138919282,0,1
172,100,0.8,20,136.119483487685,153.406874344035,0,1
172,100,0.8,20,133.38628723304,133.548884533158,0,3
172,100,0.8,20,135.87884976504,140.489357485039,0,1
172,100,0.8,20,135.695467858309,143.256345994693,0,1
172,100,0.8,20,142.509040820592,167.443104989854,0,1
172,100,0.8,20,139.126127078575,164.134355106511,0,1
172,100,0.8,20,142.619840096887,155.342741508567,0,1
173,1,0.8,20,145.866738535902,145.866738535902,0,1
173,1,0.8,20,156.304995312055,192.897922898082,0,1
173,1,0.8,20,145.870485675703,149.189647692906,0,1
173,1,0.8,20,143.559571674169,161.954737659552,0,1
173,1,0.8,20,137.922120093436,151.571857949871,0,1
173,1,0.8,20,144.945339065504,164.051242461897,0,1
173,1,0.8,20,143.418824013568,160.803764541038,0,1
173,1,0.8,20,129.454177944476,139.203466564569,0,1
173,1,0.8,20,147.268139961945,173.842186577191,0,1
173,1,0.8,20,148.54695680507,170.19298292141,0,1
173,20,0.8,20,156.822696441815,172.167481077453,0,1
173,20,0.8,20,150.600613506285,155.130820701289,0,1
173,20,0.8,20,144.317524180317,173.72737602246,0,1
173,20,0.8,20,149.322990525268,167.011104222181,0,1
173,20,0.8,20,139.419076688297,147.463708762283,0,1
173,20,0.8,20,136.179888806944,154.253305689322,0,1
173,20,0.8,20,144.047982698691,149.644176716031,0,1
173,20,0.8,20,143.367018843331,145.855124758173,0,1
173,20,0.8,20,140.38280592363,149.109745333512,0,1
173,20,0.8,20,142.265518782005,155.935559224412,0,1
173,100,0.8,20,151.071559938786,176.831259305502,0,1
173,100,0.8,20,147.260715241884,168.453672755733,0,1
173,100,0.8,20,138.221637213215,138.342689069029,0,1
173,100,0.8,20,136.119483487685,137.567895151245,0,1
173,100,0.8,20,133.38628723304,133.548884533158,0,1
173,100,0.8,20,135.87884976504,140.489357485039,0,1
173,100,0.8,20,135.695467858309,139.283541239735,0,1
173,100,0.8,20,142.509040820592,152.507279518919,0,1
173,100,0.8,20,139.126127078575,144.37020394033,0,1
173,100,0.8,20,142.619840096887,159.513977738582,0,1
174,1,0.8,20,145.866738535902,148.002555764306,0,1
174,1,0.8,20,156.304995312055,169.33274494887,0,1
174,1,0.8,20,145.870485675703,154.315232309862,0,1
174,1,0.8,20,143.559571674169,163.660213874032,0,1
174,1,0.8,20,137.922120093436,146.803072167735,0,1
174,1,0.8,20,144.945339065504,171.316763076188,0,1
174,1,0.8,20,143.418824013568,154.166502960543,0,1
174,1,0.8,20,129.454177944476,130.822757499759,0,1
174,1,0.8,20,147.268139961945,179.103100745714,0,1
174,1,0.8,20,148.54695680507,180.184692179287,0,1
174,20,0.8,20,156.822696441815,193.894454701214,0,1
174,20,0.8,20,150.600613506285,168.234263555498,0,1
174,20,0.8,20,144.317524180317,148.448100805527,0,1
174,20,0.8,20,149.322990525268,158.021482893172,0,1
174,20,0.8,20,139.419076688297,157.210525762129,0,1
174,20,0.8,20,136.179888806944,151.835813997777,0,1
174,20,0.8,20,144.047982698691,151.159267650899,0,1
174,20,0.8,20,143.367018843331,181.908945959231,0,1
174,20,0.8,20,140.38280592363,155.066454664829,0,1
174,20,0.8,20,142.265518782005,143.946171625982,0,1
174,100,0.8,20,151.071559938786,188.381527863505,0,1
174,100,0.8,20,147.260715241884,153.587042357719,0,1
174,100,0.8,20,138.221637213215,138.290754488936,0,1
174,100,0.8,20,136.119483487685,147.548241454947,0,1
174,100,0.8,20,133.38628723304,133.548884533158,0,3
174,100,0.8,20,135.87884976504,140.489357485039,0,3
174,100,0.8,20,134.393999300061,134.393999300061,0,1
174,100,0.8,20,142.509040820592,154.54595640958,0,1
174,100,0.8,20,139.126127078575,159.101025098662,0,1
174,100,0.8,20,142.619840096887,155.510070297121,0,1
175,1,0.8,20,145.866738535902,159.886710729483,0,1
175,1,0.8,20,156.304995312055,166.017231287807,0,1
175,1,0.8,20,145.870485675703,149.084119946701,0,1
175,1,0.8,20,143.559571674169,157.345384532888,0,1
175,1,0.8,20,137.922120093436,150.328566840942,0,1
175,1,0.8,20,144.945339065504,194.409043857996,0,1
175,1,0.8,20,143.418824013568,154.622548723174,0,1
175,1,0.8,20,129.454177944476,141.947878170498,0,1
175,1,0.8,20,147.268139961945,169.759655972857,0,1
175,1,0.8,20,148.54695680507,171.104447203407,0,1
175,20,0.8,20,156.822696441815,196.871451549484,0,1
175,20,0.8,20,150.600613506285,165.028181354174,0,1
175,20,0.8,20,144.317524180317,158.115192941358,0,1
175,20,0.8,20,149.322990525268,178.338964678042,0,1
175,20,0.8,20,139.419076688297,173.012801982011,0,1
175,20,0.8,20,136.179888806944,171.501823186064,0,1
175,20,0.8,20,144.047982698691,162.490753701231,0,1
175,20,0.8,20,143.367018843331,163.121396857997,0,1
175,20,0.8,20,140.38280592363,150.882098098456,0,1
175,20,0.8,20,142.265518782005,161.073611602512,0,1
175,100,0.8,20,151.071559938786,164.105763937742,0,1
175,100,0.8,20,147.260715241884,155.234217665566,0,1
175,100,0.8,20,138.221637213215,138.806138919282,0,1
175,100,0.8,20,136.119483487685,158.633858034443,0,1
175,100,0.8,20,133.38628723304,133.548884533158,0,1
175,100,0.8,20,135.87884976504,137.451738037976,0,1
175,100,0.8,20,134.393999300061,139.002108235554,0,1
175,100,0.8,20,142.509040820592,174.144523320085,0,1
175,100,0.8,20,139.126127078575,154.339067465304,0,1
175,100,0.8,20,142.619840096887,155.510070297121,0,1
176,1,0.8,20,138.957581575794,138.957581575794,0,1
176,1,0.8,20,152.415103719348,152.415103719348,0,1
176,1,0.8,20,141.184194195059,141.184194195059,0,1
176,1,0.8,20,143.559571674169,169.181306776379,0,1
176,1,0.8,20,137.922120093436,156.158503941483,0,1
176,1,0.8,20,144.945339065504,181.734817200393,0,1
176,1,0.8,20,143.418824013568,152.647708492099,0,1
176,1,0.8,20,129.454177944476,135.003304824933,0,1
176,1,0.8,20,147.268139961945,182.293386828698,0,1
176,1,0.8,20,148.54695680507,176.006620685204,0,1
176,20,0.8,20,156.822696441815,186.316076975857,0,1
176,20,0.8,20,150.600613506285,160.502936406378,0,1
176,20,0.8,20,144.317524180317,153.773826807445,0,1
176,20,0.8,20,149.322990525268,171.836933059214,0,1
176,20,0.8,20,139.419076688297,166.227690379884,0,1
176,20,0.8,20,136.179888806944,169.789568395221,0,1
176,20,0.8,20,144.047982698691,148.479830920563,0,1
176,20,0.8,20,143.367018843331,149.577732103686,0,1
176,20,0.8,20,140.38280592363,148.966534200431,0,1
176,20,0.8,20,142.265518782005,156.513811631104,0,1
176,100,0.8,20,151.071559938786,165.977577100905,0,1
176,100,0.8,20,147.260715241884,156.702139001739,0,1
176,100,0.8,20,138.221637213215,138.806138919282,0,1
176,100,0.8,20,136.119483487685,157.260008911372,0,1
176,100,0.8,20,133.38628723304,133.548884533158,0,2
176,100,0.8,20,135.87884976504,140.489357485039,0,2
176,100,0.8,20,134.393999300061,145.318487884463,0,1
176,100,0.8,20,142.509040820592,153.984864947314,0,1
176,100,0.8,20,139.126127078575,157.585464865774,0,1
176,100,0.8,20,142.619840096887,157.718422003148,0,1
177,1,0.8,20,138.957581575794,139.534703085064,0,1
177,1,0.8,20,152.415103719348,176.85773485686,0,1
177,1,0.8,20,141.184194195059,159.206480435071,0,1
177,1,0.8,20,143.559571674169,148.600769223956,0,1
177,1,0.8,20,137.922120093436,148.833138958301,0,1
177,1,0.8,20,144.945339065504,199.811574737217,0,1
177,1,0.8,20,143.418824013568,143.79696148546,0,1
177,1,0.8,20,129.454177944476,132.924514952163,0,1
177,1,0.8,20,147.268139961945,168.887105011346,0,1
177,1,0.8,20,148.54695680507,175.2483477717,0,1
177,20,0.8,20,156.822696441815,179.021692772429,0,1
177,20,0.8,20,150.600613506285,160.967598574431,0,1
177,20,0.8,20,144.317524180317,155.789792327743,0,1
177,20,0.8,20,149.322990525268,161.684281497135,0,1
177,20,0.8,20,139.419076688297,155.135751908739,0,1
177,20,0.8,20,136.179888806944,162.120652052507,0,1
177,20,0.8,20,144.047982698691,155.973330936968,0,1
177,20,0.8,20,143.367018843331,170.312481966655,0,1
177,20,0.8,20,140.38280592363,157.252430729482,0,1
177,20,0.8,20,142.265518782005,142.669854975897,0,1
177,100,0.8,20,151.071559938786,168.31171893978,0,1
177,100,0.8,20,147.260715241884,165.775232869694,0,1
177,100,0.8,20,138.221637213215,138.806138919282,0,1
177,100,0.8,20,136.119483487685,157.451517470461,0,1
177,100,0.8,20,133.38628723304,133.548884533158,0,1
177,100,0.8,20,135.87884976504,140.489357485039,0,1
177,100,0.8,20,134.393999300061,139.7886467554,0,1
177,100,0.8,20,142.509040820592,153.856150064349,0,1
177,100,0.8,20,139.126127078575,155.608614767871,0,1
177,100,0.8,20,142.619840096887,153.93716852793,0,1
178,1,0.8,20,138.957581575794,146.010174271027,0,1
178,1,0.8,20,152.415103719348,186.006390294781,0,1
178,1,0.8,20,141.184194195059,150.797248409435,0,1
178,1,0.8,20,143.559571674169,158.241065044965,0,1
178,1,0.8,20,137.922120093436,151.828938946766,0,1
178,1,0.8,20,144.945339065504,192.395241341904,0,1
178,1,0.8,20,139.88693264468,139.88693264468,0,1
178,1,0.8,20,129.454177944476,142.678213791186,0,1
178,1,0.8,20,147.268139961945,173.400389290842,0,1
178,1,0.8,20,148.54695680507,162.681807348844,0,1
178,20,0.8,20,156.822696441815,176.264758856891,0,1
178,20,0.8,20,150.600613506285,163.938539980738,0,1
178,20,0.8,20,144.317524180317,162.008774721002,0,1
178,20,0.8,20,149.322990525268,168.621105097696,0,1
178,20,0.8,20,139.419076688297,155.772425921419,0,1
178,20,0.8,20,136.179888806944,148.082306210087,0,1
178,20,0.8,20,144.047982698691,152.861960197914,0,1
178,20,0.8,20,143.367018843331,160.879047119119,0,1
178,20,0.8,20,140.38280592363,150.882098098456,0,1
178,20,0.8,20,142.265518782005,154.315603452597,0,1
178,100,0.8,20,151.071559938786,170.288377324258,0,1
178,100,0.8,20,147.260715241884,156.979277272226,0,1
178,100,0.8,20,138.221637213215,138.806138919282,0,1
178,100,0.8,20,136.119483487685,159.904243722506,0,1
178,100,0.8,20,133.38628723304,133.548884533158,0,2
178,100,0.8,20,135.87884976504,140.489357485039,0,1
178,100,0.8,20,134.393999300061,144.329627254077,0,1
178,100,0.8,20,142.509040820592,162.915004651195,0,1
178,100,0.8,20,139.126127078575,157.585464865774,0,1
178,100,0.8,20,142.619840096887,151.869807196358,0,1
179,1,0.8,20,138.957581575794,146.010174271027,0,1
179,1,0.8,20,152.415103719348,179.117780374799,0,1
179,1,0.8,20,141.184194195059,150.368189049397,0,1
179,1,0.8,20,143.559571674169,153.120883178637,0,1
179,1,0.8,20,137.922120093436,158.402846336978,0,1
179,1,0.8,20,144.945339065504,177.456324037831,0,1
179,1,0.8,20,139.886932644679,139.886932644679,0,1
179,1,0.8,20,129.454177944476,131.631268694976,0,1
179,1,0.8,20,147.268139961945,172.343878715473,0,1
179,1,0.8,20,148.54695680507,171.774026405208,0,1
179,20,0.8,20,156.822696441815,185.293328809625,0,1
179,20,0.8,20,150.600613506285,182.660487834063,0,1
179,20,0.8,20,144.317524180317,180.273773974494,0,1
179,20,0.8,20,149.322990525268,175.361813704406,0,1
179,20,0.8,20,139.419076688297,158.417908497516,0,1
179,20,0.8,20,136.179888806944,153.220147172533,0,1
179,20,0.8,20,144.047982698691,147.997411957687,0,1
179,20,0.8,20,143.367018843331,162.59107898371,0,1
179,20,0.8,20,140.38280592363,153.717847914002,0,1
179,20,0.8,20,142.265518782005,146.629292014752,0,1
179,100,0.8,20,151.071559938786,157.084639733179,0,1
179,100,0.8,20,147.260715241884,153.724964368632,0,1
179,100,0.8,20,138.221637213215,138.806138919282,0,2
179,100,0.8,20,136.119483487685,150.074685518524,0,1
179,100,0.8,20,133.38628723304,133.548884533158,0,3
179,100,0.8,20,135.87884976504,140.489357485039,0,2
179,100,0.8,20,134.393999300061,136.847256363636,0,1
179,100,0.8,20,142.509040820592,162.093274677047,0,1
179,100,0.8,20,139.126127078575,150.257274498409,0,1
179,100,0.8,20,142.619840096887,160.381868500619,0,1
180,1,0.8,20,138.957581575794,146.08986162021,0,1
180,1,0.8,20,152.415103719348,163.670914166897,0,1
180,1,0.8,20,141.184194195059,157.874071598819,0,1
180,1,0.8,20,143.559571674169,148.016710174156,0,1
180,1,0.8,20,137.922120093436,148.777387618215,0,1
180,1,0.8,20,144.945339065504,206.274152926602,0,1
180,1,0.8,20,139.886932644679,143.79696148546,0,1
180,1,0.8,20,129.454177944476,132.858185401081,0,1
180,1,0.8,20,147.268139961945,168.651843570888,0,1
180,1,0.8,20,148.54695680507,173.276969914222,0,1
180,20,0.8,20,156.822696441815,197.135721144588,0,1
180,20,0.8,20,150.600613506285,163.983770761459,0,1
180,20,0.8,20,144.317524180317,166.161936999005,0,1
180,20,0.8,20,149.322990525268,167.607581621258,0,1
180,20,0.8,20,139.419076688297,157.467508332611,0,1
180,20,0.8,20,136.179888806944,147.521376436152,0,1
180,20,0.8,20,144.047982698691,148.504807543071,0,1
180,20,0.8,20,143.367018843331,161.806320820076,0,1
180,20,0.8,20,140.38280592363,157.178135855039,0,1
180,20,0.8,20,142.265518782005,155.719005963184,0,1
180,100,0.8,20,151.071559938786,161.049179554001,0,1
180,100,0.8,20,147.260715241884,151.194169983203,0,1
180,100,0.8,20,138.221637213215,138.806138919282,0,1
180,100,0.8,20,136.119483487685,156.162578811225,0,1
180,100,0.8,20,133.38628723304,133.548884533158,0,4
180,100,0.8,20,135.87884976504,140.489357485039,0,2
180,100,0.8,20,134.393999300061,137.275542353806,0,1
180,100,0.8,20,142.509040820592,159.7169805335,0,1
180,100,0.8,20,139.126127078575,154.460007493401,0,1
180,100,0.8,20,142.619840096887,151.359508323856,0,1
181,1,0.8,20,138.957581575794,145.614355400072,0,1
181,1,0.8,20,152.415103719348,188.289994046072,0,1
181,1,0.8,20,141.184194195059,152.13252654402,0,1
181,1,0.8,20,143.559571674169,156.31990294076,0,1
181,1,0.8,20,137.922120093436,149.951210061608,0,1
181,1,0.8,20,144.945339065504,201.796257151327,0,1
181,1,0.8,20,139.886932644679,152.262029564242,0,1
181,1,0.8,20,129.454177944476,139.836541877916,0,1
181,1,0.8,20,147.268139961945,169.976699869473,0,1
181,1,0.8,20,148.54695680507,179.361113719344,0,1
181,20,0.8,20,156.822696441815,204.027693183918,0,1
181,20,0.8,20,150.600613506285,152.771482634014,0,1
181,20,0.8,20,144.317524180317,179.63798828415,0,1
181,20,0.8,20,149.322990525268,153.755048702644,0,1
181,20,0.8,20,139.419076688297,152.423729722972,0,1
181,20,0.8,20,136.179888806944,159.034999709512,0,1
181,20,0.8,20,144.047982698691,153.720075067911,0,1
181,20,0.8,20,143.367018843331,182.053250771792,0,1
181,20,0.8,20,140.38280592363,148.575911174431,0,1
181,20,0.8,20,142.265518782005,144.320057668719,0,1
181,100,0.8,20,151.071559938786,156.485479705736,0,1
181,100,0.8,20,147.260715241884,163.786127541385,0,1
181,100,0.8,20,138.221637213215,138.806138919282,0,1
181,100,0.8,20,136.119483487685,155.496384550193,0,1
181,100,0.8,20,133.38628723304,133.548884533158,0,1
181,100,0.8,20,135.87884976504,140.489357485039,0,2
181,100,0.8,20,134.393999300061,135.695467858309,0,1
181,100,0.8,20,142.509040820592,151.589734084348,0,1
181,100,0.8,20,139.126127078575,154.066446719099,0,1
181,100,0.8,20,142.619840096887,173.278099915501,0,1
182,1,0.8,20,138.957581575794,142.832852376725,0,1
182,1,0.8,20,152.415103719348,164.963061474065,0,1
182,1,0.8,20,141.184194195059,149.148325675522,0,1
182,1,0.8,20,143.559571674169,151.722670431698,0,1
182,1,0.8,20,137.922120093436,141.410877399526,0,1
182,1,0.8,20,144.945339065504,197.271573564035,0,1
182,1,0.8,20,136.480192731527,136.480192731527,0,1
182,1,0.8,20,129.454177944476,129.491909755848,0,1
182,1,0.8,20,147.268139961945,183.197763812551,0,1
182,1,0.8,20,148.54695680507,180.455204526348,0,1
182,20,0.8,20,156.822696441815,198.031498032241,0,1
182,20,0.8,20,150.600613506285,173.190460335269,0,1
182,20,0.8,20,144.317524180317,167.102358722555,0,1
182,20,0.8,20,149.322990525268,176.7819966015,0,1
182,20,0.8,20,139.419076688297,150.437343407425,0,1
182,20,0.8,20,136.179888806944,164.041003812059,0,1
182,20,0.8,20,144.047982698691,152.730433347229,0,1
182,20,0.8,20,143.367018843331,165.612753673681,0,1
182,20,0.8,20,140.38280592363,164.91015342937,0,1
182,20,0.8,20,142.265518782005,147.684786479725,0,1
182,100,0.8,20,151.071559938786,154.709388035992,0,1
182,100,0.8,20,147.260715241884,152.025618449153,0,1
182,100,0.8,20,138.221637213215,138.806138919282,0,4
182,100,0.8,20,136.119483487685,142.142411554522,0,1
182,100,0.8,20,133.38628723304,133.548884533158,0,2
182,100,0.8,20,135.87884976504,140.489357485039,0,1
182,100,0.8,20,134.393999300061,136.129574494664,0,1
182,100,0.8,20,142.509040820592,157.280196049416,0,1
182,100,0.8,20,139.126127078575,149.603393129347,0,1
182,100,0.8,20,142.619840096887,152.936192936574,0,1
183,1,0.8,20,138.957581575794,155.277899491579,0,1
183,1,0.8,20,152.415103719348,195.325062781646,0,1
183,1,0.8,20,141.184194195059,155.416947906859,0,1
183,1,0.8,20,143.559571674169,174.95885619559,0,1
183,1,0.8,20,137.922120093436,148.604232904789,0,1
183,1,0.8,20,144.945339065504,204.57106578816,0,1
183,1,0.8,20,136.480192731527,165.136311015722,0,1
183,1,0.8,20,129.454177944476,135.399702841769,0,1
183,1,0.8,20,147.268139961945,167.607418953948,0,1
183,1,0.8,20,148.54695680507,177.768257882641,0,1
183,20,0.8,20,156.822696441815,161.481625093697,0,1
183,20,0.8,20,150.600613506285,171.846871763632,0,1
183,20,0.8,20,144.317524180317,160.145845323449,0,1
183,20,0.8,20,149.322990525268,170.266675530951,0,1
183,20,0.8,20,139.419076688297,151.532381358715,0,1
183,20,0.8,20,136.179888806944,159.741228825551,0,1
183,20,0.8,20,144.047982698691,146.739960437059,0,1
183,20,0.8,20,143.367018843331,171.31438393693,0,1
183,20,0.8,20,140.38280592363,166.693622658702,0,1
183,20,0.8,20,142.265518782005,144.320057668719,0,1
183,100,0.8,20,151.071559938786,162.582465856743,0,1
183,100,0.8,20,147.260715241884,156.514983979157,0,1
183,100,0.8,20,138.221637213215,138.806138919282,0,3
183,100,0.8,20,136.119483487685,157.451517470461,0,1
183,100,0.8,20,133.38628723304,133.548884533158,0,3
183,100,0.8,20,135.87884976504,140.489357485039,0,1
183,100,0.8,20,134.393999300061,140.20096895522,0,1
183,100,0.8,20,142.509040820592,162.932285498924,0,1
183,100,0.8,20,139.126127078575,149.444553712707,0,1
183,100,0.8,20,142.619840096887,151.827717787865,0,1
184,1,0.8,20,138.957581575794,146.632425999834,0,1
184,1,0.8,20,152.415103719348,172.730860996626,0,1
184,1,0.8,20,140.87726730734,140.87726730734,0,1
184,1,0.8,20,143.559571674169,158.173107082412,0,1
184,1,0.8,20,137.900660978069,137.900660978069,0,1
184,1,0.8,20,144.945339065504,189.271930968404,0,1
184,1,0.8,20,136.480192731527,150.148082866771,0,1
184,1,0.8,20,129.454177944476,130.476803814594,0,1
184,1,0.8,20,147.268139961945,159.122134246093,0,1
184,1,0.8,20,148.54695680507,170.447071771532,0,1
184,20,0.8,20,156.822696441815,189.269251651108,0,1
184,20,0.8,20,150.600613506285,152.558934803104,0,1
184,20,0.8,20,144.317524180317,155.816447229767,0,1
184,20,0.8,20,149.322990525268,157.177695706164,0,1
184,20,0.8,20,139.419076688297,167.52808470017,0,1
184,20,0.8,20,136.179888806944,170.336595552003,0,1
184,20,0.8,20,144.047982698691,150.198093699473,0,1
184,20,0.8,20,143.367018843331,163.404699286624,0,1
184,20,0.8,20,140.38280592363,150.309158679256,0,1
184,20,0.8,20,142.265518782005,162.741256765287,0,1
184,100,0.8,20,151.071559938786,156.874568838559,0,1
184,100,0.8,20,147.260715241884,152.905732499505,0,1
184,100,0.8,20,138.221637213215,138.806138919282,0,1
184,100,0.8,20,136.119483487685,153.597649332697,0,1
184,100,0.8,20,133.38628723304,133.548884533158,0,1
184,100,0.8,20,135.87884976504,140.489357485039,0,1
184,100,0.8,20,134.393999300061,147.790496053281,0,1
184,100,0.8,20,142.509040820592,160.030121286997,0,1
184,100,0.8,20,139.126127078575,151.378937693016,0,1
184,100,0.8,20,142.619840096887,154.988955952218,0,1
185,1,0.8,20,138.957581575794,144.673571478489,0,1
185,1,0.8,20,152.277912387048,152.277912387048,0,1
185,1,0.8,20,140.87726730734,153.419029201573,0,1
185,1,0.8,20,143.559571674169,163.811109201509,0,1
185,1,0.8,20,137.900660978069,140.325063356262,0,1
185,1,0.8,20,144.945339065504,211.326282197068,0,1
185,1,0.8,20,136.480192731527,161.395909818378,0,1
185,1,0.8,20,129.454177944476,131.542747187679,0,1
185,1,0.8,20,147.268139961945,166.385756434072,0,1
185,1,0.8,20,148.54695680507,174.136893927589,0,1
185,20,0.8,20,156.822696441815,181.900914053831,0,1
185,20,0.8,20,150.600613506285,165.159146420661,0,1
185,20,0.8,20,144.317524180317,157.175674831663,0,1
185,20,0.8,20,149.322990525268,159.091674430564,0,1
185,20,0.8,20,139.419076688297,148.864702141287,0,1
185,20,0.8,20,136.179888806944,162.622836410402,0,1
185,20,0.8,20,144.047982698691,147.460151162379,0,1
185,20,0.8,20,141.781015200426,141.781015200426,0,1
185,20,0.8,20,140.38280592363,151.011243360632,0,1
185,20,0.8,20,142.265518782005,153.825231492633,0,1
185,100,0.8,20,151.071559938786,158.754576622869,0,1
185,100,0.8,20,147.260715241884,163.371663342633,0,1
185,100,0.8,20,138.221637213215,138.806138919282,0,1
185,100,0.8,20,136.119483487685,155.055548137214,0,1
185,100,0.8,20,133.38628723304,133.548884533158,0,7
185,100,0.8,20,135.87884976504,140.489357485039,0,1
185,100,0.8,20,134.393999300061,137.622491946916,0,1
185,100,0.8,20,142.509040820592,160.913372800636,0,1
185,100,0.8,20,139.126127078575,151.378937693016,0,1
185,100,0.8,20,142.619840096887,157.101965540216,0,1
186,1,0.8,20,138.957581575794,151.364053587078,0,1
186,1,0.8,20,149.364020430071,149.364020430071,0,1
186,1,0.8,20,140.87726730734,154.022785795059,0,1
186,1,0.8,20,143.559571674169,182.321480280743,0,1
186,1,0.8,20,137.900660978069,155.0597624142,0,1
186,1,0.8,20,144.945339065504,217.642792053108,0,1
186,1,0.8,20,136.480192731527,150.251139557739,0,1
186,1,0.8,20,129.454177944476,131.363897522104,0,1
186,1,0.8,20,147.268139961945,153.643941505728,0,1
186,1,0.8,20,148.54695680507,173.808441547298,0,1
186,20,0.8,20,156.822696441815,189.969364748853,0,1
186,20,0.8,20,150.600613506285,168.367802376338,0,1
186,20,0.8,20,144.317524180317,159.473901700232,0,1
186,20,0.8,20,149.322990525268,172.133694363588,0,1
186,20,0.8,20,139.419076688297,155.874749773513,0,1
186,20,0.8,20,136.179888806944,163.926274347714,0,1
186,20,0.8,20,144.047982698691,155.56647077874,0,1
186,20,0.8,20,141.781015200426,144.618070771373,0,1
186,20,0.8,20,140.38280592363,160.797937879555,0,1
186,20,0.8,20,142.265518782005,144.320057668719,0,1
186,100,0.8,20,151.071559938786,156.227760772181,0,1
186,100,0.8,20,147.260715241884,158.063763710088,0,1
186,100,0.8,20,138.221637213215,138.806138919282,0,1
186,100,0.8,20,136.119483487685,154.653580211046,0,1
186,100,0.8,20,132.0864976602,132.0864976602,0,1
186,100,0.8,20,135.87884976504,151.377943482681,0,1
186,100,0.8,20,134.393999300061,138.233148908568,0,1
186,100,0.8,20,142.509040820592,155.56991119719,0,1
186,100,0.8,20,139.126127078575,144.417015355041,0,1
186,100,0.8,20,142.619840096887,148.640526443909,0,1
187,1,0.8,20,138.957581575794,154.682798529024,0,1
187,1,0.8,20,149.364020430071,191.194265098364,0,1
187,1,0.8,20,140.87726730734,148.591685156767,0,1
187,1,0.8,20,143.559571674169,162.538816796519,0,1
187,1,0.8,20,137.900660978069,159.565898761536,0,1
187,1,0.8,20,144.945339065504,206.689938510313,0,1
187,1,0.8,20,136.480192731527,167.414605995672,0,1
187,1,0.8,20,129.454177944476,133.866699619389,0,1
187,1,0.8,20,147.268139961945,157.032711389545,0,1
187,1,0.8,20,148.54695680507,170.457274913645,0,1
187,20,0.8,20,156.822696441815,194.707484733219,0,1
187,20,0.8,20,150.600613506285,166.071152709562,0,1
187,20,0.8,20,144.317524180317,151.702306047037,0,1
187,20,0.8,20,149.322990525268,158.046897928334,0,1
187,20,0.8,20,139.419076688297,153.086329599859,0,1
187,20,0.8,20,136.179888806944,154.62896004317,0,1
187,20,0.8,20,144.047982698691,165.250357296565,0,1
187,20,0.8,20,141.781015200426,149.185681481923,0,1
187,20,0.8,20,140.38280592363,150.178312612816,0,1
187,20,0.8,20,141.321837400836,141.321837400836,0,1
187,100,0.8,20,151.071559938786,181.095454672637,0,1
187,100,0.8,20,147.260715241884,154.564641318723,0,1
187,100,0.8,20,138.221637213215,138.806138919282,0,3
187,100,0.8,20,136.119483487685,140.699162105312,0,1
187,100,0.8,20,132.0864976602,133.548884533158,0,7
187,100,0.8,20,135.87884976504,140.489357485039,0,2
187,100,0.8,20,134.393999300061,143.03099057357,0,1
187,100,0.8,20,142.509040820592,151.097351453669,0,1
187,100,0.8,20,139.126127078575,164.46196822563,0,1
187,100,0.8,20,142.619840096887,147.248620926878,0,1
188,1,0.8,20,138.957581575794,144.294429771867,0,1
