iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
1544,40,0.8,20,133.370648860422,162.497903820385,0,1
1544,40,0.8,20,130.881200554266,153.80651826736,0,1
1544,40,0.8,20,127.558394913319,136.013358594495,0,1
1544,40,0.8,20,131.654855380027,135.128145203837,0,2
1544,1000,0.8,20,128.336856232729,129.816681843622,0,2
1544,1000,0.8,20,129.370082439518,145.173930915066,0,1
1544,1000,0.8,20,129.584526777834,155.578786996508,0,1
1544,1000,0.8,20,129.95246465175,139.688855146639,0,1
1544,1000,0.8,20,129.017088527819,130.238505492218,0,1
1545,1,0.8,20,130.544342305874,134.873059068693,0,1
1545,1,0.8,20,134.949196807382,137.705212974062,0,2
1545,1,0.8,20,131.986622676471,146.912851747944,0,1
1545,1,0.8,20,133.03660888062,140.048469826503,0,1
1545,1,0.8,20,129.014080656836,138.71221054884,0,1
1545,20,0.8,20,134.701417862713,152.291669833907,0,1
1545,20,0.8,20,129.902068393306,159.509843958707,0,1
1545,20,0.8,20,125.901199667781,128.951441257236,0,1
1545,20,0.8,20,131.141070454019,155.148888030072,0,1
1545,20,0.8,20,130.643852679038,133.389086598268,0,1
1545,40,0.8,20,126.569209013049,129.696883556571,0,2
1545,40,0.8,20,133.370648860422,170.644874790737,0,1
1545,40,0.8,20,130.881200554266,138.052877473904,0,1
1545,40,0.8,20,127.558394913319,136.834989553855,0,1
1545,40,0.8,20,131.654855380027,135.128145203837,0,1
1545,1000,0.8,20,128.336856232729,129.816681843622,0,2
1545,1000,0.8,20,129.370082439518,138.111954791383,0,1
1545,1000,0.8,20,129.584526777834,146.201907368531,0,1
1545,1000,0.8,20,129.95246465175,143.648662994891,0,1
1545,1000,0.8,20,129.017088527819,130.238505492218,0,4
1546,1,0.8,20,130.544342305874,134.873059068693,0,1
1546,1,0.8,20,134.949196807382,137.705212974062,0,1
1546,1,0.8,20,131.986622676471,138.876360110513,0,1
1546,1,0.8,20,133.03660888062,145.806840313482,0,1
1546,1,0.8,20,129.014080656836,147.134549758168,0,1
1546,20,0.8,20,134.701417862713,144.055204184941,0,1
1546,20,0.8,20,129.902068393306,166.575427797381,0,1
1546,20,0.8,20,125.901199667781,128.951441257236,0,3
1546,20,0.8,20,131.141070454019,153.921745598768,0,1
1546,20,0.8,20,130.643852679038,133.389086598268,0,1
1546,40,0.8,20,126.569209013049,129.696883556571,0,5
1546,40,0.8,20,133.370648860422,150.938503940001,0,1
1546,40,0.8,20,130.881200554266,147.611759759294,0,1
1546,40,0.8,20,127.558394913319,136.834989553855,0,1
1546,40,0.8,20,131.654855380027,135.128145203837,0,2
1546,1000,0.8,20,128.336856232729,129.816681843622,0,1
1546,1000,0.8,20,129.370082439518,135.626115984001,0,1
1546,1000,0.8,20,129.584526777834,146.201907368531,0,1
1546,1000,0.8,20,129.95246465175,142.549366825143,0,1
1546,1000,0.8,20,129.017088527819,130.238505492218,0,3
1547,1,0.8,20,130.544342305874,134.873059068693,0,2
1547,1,0.8,20,134.949196807382,137.705212974062,0,1
1547,1,0.8,20,131.986622676471,145.282075519014,0,1
1547,1,0.8,20,133.03660888062,146.122995463762,0,1
1547,1,0.8,20,129.014080656836,138.183520425874,0,1
1547,20,0.8,20,134.701417862713,143.837436569993,0,1
1547,20,0.8,20,129.902068393306,164.416140529589,0,1
1547,20,0.8,20,125.901199667781,128.951441257236,0,1
1547,20,0.8,20,131.141070454019,150.777297752928,0,1
1547,20,0.8,20,130.643852679038,133.389086598268,0,3
1547,40,0.8,20,126.569209013049,129.696883556571,0,4
1547,40,0.8,20,133.370648860422,174.100723393964,0,1
1547,40,0.8,20,130.881200554266,141.006482824898,0,1
1547,40,0.8,20,127.558394913319,138.002080779975,0,1
1547,40,0.8,20,131.654855380027,135.128145203837,0,1
1547,1000,0.8,20,128.336856232729,129.816681843622,0,1
1547,1000,0.8,20,129.370082439518,138.111954791383,0,2
1547,1000,0.8,20,129.584526777834,142.050039125086,0,1
1547,1000,0.8,20,129.95246465175,138.623666044259,0,1
1547,1000,0.8,20,129.017088527819,130.238505492218,0,1
1548,1,0.8,20,130.544342305874,134.873059068693,0,1
1548,1,0.8,20,134.949196807382,137.705212974062,0,1
1548,1,0.8,20,131.986622676471,132.350184611311,0,1
1548,1,0.8,20,133.03660888062,141.526222205884,0,1
1548,1,0.8,20,129.014080656836,146.911593922527,0,1
1548,20,0.8,20,134.701417862713,145.8795583174,0,1
1548,20,0.8,20,129.902068393306,151.186145675774,0,1
1548,20,0.8,20,125.901199667781,128.951441257236,0,1
1548,20,0.8,20,131.141070454019,149.880894245432,0,1
1548,20,0.8,20,130.643852679038,133.389086598268,0,3
1548,40,0.8,20,126.569209013049,129.696883556571,0,6
1548,40,0.8,20,133.370648860422,169.429890969931,0,1
1548,40,0.8,20,130.881200554266,152.910384413149,0,1
1548,40,0.8,20,127.558394913319,147.816847607475,0,1
1548,40,0.8,20,131.654855380027,135.128145203837,0,1
1548,1000,0.8,20,128.336856232729,129.816681843622,0,1
1548,1000,0.8,20,129.370082439518,136.513072079464,0,1
1548,1000,0.8,20,129.584526777834,160.726512870449,0,1
1548,1000,0.8,20,129.95246465175,135.088093618632,0,1
1548,1000,0.8,20,129.017088527819,130.238505492218,0,6
1549,1,0.8,20,130.544342305874,134.873059068693,0,2
1549,1,0.8,20,134.949196807382,137.705212974062,0,1
1549,1,0.8,20,131.986622676471,149.291397627752,0,1
1549,1,0.8,20,133.03660888062,149.423234781559,0,1
1549,1,0.8,20,129.014080656836,138.68861014756,0,1
1549,20,0.8,20,134.701417862713,152.935447037742,0,1
1549,20,0.8,20,129.902068393306,148.844516886357,0,1
1549,20,0.8,20,125.901199667781,128.951441257236,0,1
1549,20,0.8,20,131.141070454019,146.761971418122,0,1
1549,20,0.8,20,130.643852679038,133.389086598268,0,4
1549,40,0.8,20,126.569209013049,129.696883556571,0,5
1549,40,0.8,20,133.370648860422,145.11896190578,0,1
1549,40,0.8,20,130.881200554266,142.261201609705,0,1
1549,40,0.8,20,127.558394913319,138.1762701603,0,1
1549,40,0.8,20,131.654855380027,135.128145203837,0,3
1549,1000,0.8,20,128.336856232729,129.816681843622,0,1
1549,1000,0.8,20,129.370082439518,130.740640735206,0,1
1549,1000,0.8,20,129.584526777834,146.201907368531,0,1
1549,1000,0.8,20,129.95246465175,141.951033306135,0,1
1549,1000,0.8,20,129.017088527819,130.238505492218,0,2
1550,1,0.8,20,130.544342305874,134.873059068693,0,3
1550,1,0.8,20,134.949196807382,137.705212974062,0,7
1550,1,0.8,20,131.986622676471,135.322415127273,0,1
1550,1,0.8,20,133.03660888062,153.025745612127,0,1
1550,1,0.8,20,129.014080656836,135.837923555793,0,1
1550,20,0.8,20,134.701417862713,146.493517313621,0,1
1550,20,0.8,20,129.902068393306,156.65963177969,0,1
1550,20,0.8,20,125.901199667781,128.951441257236,0,1
1550,20,0.8,20,131.141070454019,147.653599210171,0,1
1550,20,0.8,20,130.643852679038,133.389086598268,0,2
1550,40,0.8,20,126.569209013049,129.696883556571,0,6
1550,40,0.8,20,133.370648860422,175.463635692755,0,1
1550,40,0.8,20,130.881200554266,144.80722810761,0,1
1550,40,0.8,20,127.558394913319,140.205590229364,0,1
1550,40,0.8,20,131.654855380027,135.128145203837,0,2
1550,1000,0.8,20,128.336856232729,129.816681843622,0,1
1550,1000,0.8,20,129.370082439518,131.173769508599,0,1
1550,1000,0.8,20,129.584526777834,146.201907368531,0,1
1550,1000,0.8,20,129.95246465175,135.340816018703,0,1
1550,1000,0.8,20,129.017088527819,130.238505492218,0,4
1551,1,0.8,20,130.544342305874,134.873059068693,0,1
1551,1,0.8,20,134.949196807382,137.705212974062,0,1
1551,1,0.8,20,131.986622676471,136.977317959977,0,1
1551,1,0.8,20,133.03660888062,147.608537589165,0,1
1551,1,0.8,20,129.014080656836,142.775041727778,0,1
1551,20,0.8,20,134.701417862713,155.527395239499,0,1
1551,20,0.8,20,129.902068393306,166.645952236671,0,1
1551,20,0.8,20,125.901199667781,128.951441257236,0,2
1551,20,0.8,20,131.141070454019,153.270613448291,0,1
1551,20,0.8,20,130.643852679038,133.389086598268,0,1
1551,40,0.8,20,126.569209013049,129.696883556571,0,3
1551,40,0.8,20,133.370648860422,154.233258700675,0,1
1551,40,0.8,20,130.881200554266,147.428241766323,0,1
1551,40,0.8,20,127.558394913319,152.122634417196,0,1
1551,40,0.8,20,131.654855380027,135.128145203837,0,3
1551,1000,0.8,20,128.336856232729,129.816681843622,0,1
1551,1000,0.8,20,129.370082439518,130.740640735206,0,1
1551,1000,0.8,20,129.584526777834,146.201907368531,0,1
1551,1000,0.8,20,129.95246465175,134.683525244944,0,1
1551,1000,0.8,20,129.017088527819,130.238505492218,0,1
1552,1,0.8,20,130.544342305874,134.873059068693,0,4
1552,1,0.8,20,134.949196807382,137.705212974062,0,1
1552,1,0.8,20,131.986622676471,135.780231930944,0,1
1552,1,0.8,20,133.03660888062,140.048469826503,0,1
1552,1,0.8,20,129.014080656836,146.906506564336,0,1
1552,20,0.8,20,134.701417862713,152.655683146266,0,1
1552,20,0.8,20,129.902068393306,156.188442069303,0,1
1552,20,0.8,20,125.901199667781,128.951441257236,0,3
1552,20,0.8,20,131.141070454019,143.702821349286,0,1
1552,20,0.8,20,130.643852679038,133.389086598268,0,5
1552,40,0.8,20,126.569209013049,129.696883556571,0,4
1552,40,0.8,20,133.370648860422,153.213454742192,0,1
1552,40,0.8,20,130.881200554266,147.288879281125,0,1
1552,40,0.8,20,127.558394913319,155.512160685443,0,1
1552,40,0.8,20,131.654855380027,135.128145203837,0,1
1552,1000,0.8,20,128.336856232729,129.816681843622,0,2
1552,1000,0.8,20,129.370082439518,130.740640735206,0,2
1552,1000,0.8,20,129.584526777834,154.19323289298,0,1
1552,1000,0.8,20,129.95246465175,140.712169871651,0,1
1552,1000,0.8,20,129.017088527819,130.238505492218,0,1
1553,1,0.8,20,130.544342305874,134.873059068693,0,6
1553,1,0.8,20,134.949196807382,137.705212974062,0,2
1553,1,0.8,20,131.986622676471,146.012318639814,0,1
1553,1,0.8,20,133.03660888062,146.264800955506,0,1
1553,1,0.8,20,129.014080656836,137.557518241662,0,1
1553,20,0.8,20,134.701417862713,145.655980048962,0,1
1553,20,0.8,20,129.902068393306,155.165015367299,0,1
1553,20,0.8,20,125.901199667781,128.951441257236,0,1
1553,20,0.8,20,131.141070454019,155.545355875755,0,1
1553,20,0.8,20,130.643852679038,133.389086598268,0,2
1553,40,0.8,20,126.569209013049,129.696883556571,0,1
1553,40,0.8,20,133.370648860422,160.282959393743,0,1
1553,40,0.8,20,130.881200554266,159.341716395801,0,1
1553,40,0.8,20,127.558394913319,137.632874685631,0,1
1553,40,0.8,20,131.654855380027,135.128145203837,0,4
1553,1000,0.8,20,128.336856232729,129.816681843622,0,1
1553,1000,0.8,20,129.370082439518,130.740640735206,0,1
1553,1000,0.8,20,129.584526777834,149.032047595851,0,1
1553,1000,0.8,20,129.95246465175,131.877059986234,0,1
1553,1000,0.8,20,129.017088527819,130.238505492218,0,4
1554,1,0.8,20,130.544342305874,134.873059068693,0,4
1554,1,0.8,20,134.949196807382,137.705212974062,0,1
1554,1,0.8,20,131.986622676471,138.321231810364,0,1
1554,1,0.8,20,133.03660888062,146.122995463762,0,1
1554,1,0.8,20,129.014080656836,137.9125495183,0,1
1554,20,0.8,20,134.701417862713,142.418943805868,0,1
1554,20,0.8,20,129.902068393306,156.374777032965,0,1
1554,20,0.8,20,125.901199667781,128.951441257236,0,2
1554,20,0.8,20,131.141070454019,144.721919686059,0,1
1554,20,0.8,20,130.643852679038,136.144031713839,0,1
1554,40,0.8,20,126.569209013049,129.696883556571,0,6
1554,40,0.8,20,133.370648860422,161.167581707429,0,1
1554,40,0.8,20,130.881200554266,151.981744474075,0,1
1554,40,0.8,20,127.558394913319,141.541918008332,0,1
1554,40,0.8,20,131.654855380027,135.128145203837,0,2
1554,1000,0.8,20,128.336856232729,129.816681843622,0,1
1554,1000,0.8,20,129.370082439518,132.969469134479,0,1
1554,1000,0.8,20,129.584526777834,146.336916655404,0,1
1554,1000,0.8,20,129.95246465175,131.877059986234,0,1
1554,1000,0.8,20,129.017088527819,130.238505492218,0,1
1555,1,0.8,20,130.544342305874,134.873059068693,0,1
1555,1,0.8,20,134.949196807382,137.705212974062,0,1
1555,1,0.8,20,131.986622676471,150.024950140291,0,1
1555,1,0.8,20,133.03660888062,145.971856087291,0,1
1555,1,0.8,20,129.014080656836,135.228592023983,0,1
1555,20,0.8,20,134.701417862713,140.447796212489,0,1
1555,20,0.8,20,129.902068393306,144.618718997179,0,1
1555,20,0.8,20,125.901199667781,128.951441257236,0,1
1555,20,0.8,20,131.141070454019,151.106840690298,0,1
1555,20,0.8,20,130.643852679038,133.389086598268,0,2
1555,40,0.8,20,126.569209013049,129.696883556571,0,5
1555,40,0.8,20,133.370648860422,144.965617814898,0,1
1555,40,0.8,20,130.881200554266,149.017995175312,0,1
1555,40,0.8,20,127.558394913319,136.867234710005,0,1
1555,40,0.8,20,131.654855380027,135.128145203837,0,3
1555,1000,0.8,20,128.336856232729,129.816681843622,0,4
1555,1000,0.8,20,129.370082439518,135.77279627306,0,1
1555,1000,0.8,20,129.584526777834,142.857503078673,0,1
1555,1000,0.8,20,129.95246465175,133.151104646435,0,1
1555,1000,0.8,20,129.017088527819,130.238505492218,0,7
1556,1,0.8,20,130.544342305874,134.873059068693,0,5
1556,1,0.8,20,134.949196807382,137.705212974062,0,1
1556,1,0.8,20,131.986622676471,146.776757272564,0,1
1556,1,0.8,20,133.03660888062,149.958507472168,0,1
1556,1,0.8,20,129.014080656836,132.034179061466,0,1
1556,20,0.8,20,134.701417862713,140.306831124838,0,1
1556,20,0.8,20,129.902068393306,159.059312148134,0,1
1556,20,0.8,20,125.901199667781,128.951441257236,0,2
1556,20,0.8,20,131.141070454019,154.705479693448,0,1
1556,20,0.8,20,130.643852679038,133.389086598268,0,1
1556,40,0.8,20,126.569209013049,129.696883556571,0,2
1556,40,0.8,20,133.370648860422,151.694383842072,0,1
1556,40,0.8,20,130.881200554266,147.6420736296,0,1
1556,40,0.8,20,127.558394913319,135.539840684607,0,1
1556,40,0.8,20,131.654855380027,135.128145203837,0,1
1556,1000,0.8,20,128.336856232729,129.816681843622,0,1
1556,1000,0.8,20,129.370082439518,143.019254921677,0,1
1556,1000,0.8,20,129.584526777834,146.201907368531,0,1
1556,1000,0.8,20,129.95246465175,133.151104646435,0,1
1556,1000,0.8,20,129.017088527819,130.238505492218,0,5
1557,1,0.8,20,130.544342305874,134.873059068693,0,1
1557,1,0.8,20,134.949196807382,137.705212974062,0,1
1557,1,0.8,20,131.986622676471,138.876360110513,0,1
1557,1,0.8,20,133.03660888062,149.860078514147,0,1
1557,1,0.8,20,129.014080656836,135.105262882739,0,1
1557,20,0.8,20,134.701417862713,140.480936578496,0,1
1557,20,0.8,20,129.902068393306,149.108468481725,0,1
1557,20,0.8,20,125.901199667781,128.951441257236,0,2
1557,20,0.8,20,131.141070454019,159.341309741333,0,1
1557,20,0.8,20,130.643852679038,133.389086598268,0,1
1557,40,0.8,20,126.569209013049,129.696883556571,0,1
1557,40,0.8,20,133.370648860422,153.80750325995,0,1
1557,40,0.8,20,130.881200554266,150.148051941333,0,1
1557,40,0.8,20,127.558394913319,138.125444574227,0,1
1557,40,0.8,20,131.654855380027,135.128145203837,0,1
1557,1000,0.8,20,128.336856232729,129.816681843622,0,1
1557,1000,0.8,20,129.370082439518,146.450981374447,0,1
1557,1000,0.8,20,129.584526777834,146.958001935388,0,1
1557,1000,0.8,20,129.95246465175,142.322094734234,0,2
1557,1000,0.8,20,129.017088527819,130.238505492218,0,8
1558,1,0.8,20,130.544342305874,134.873059068693,0,2
1558,1,0.8,20,134.949196807382,137.705212974062,0,1
1558,1,0.8,20,131.986622676471,138.958677159115,0,1
1558,1,0.8,20,133.03660888062,155.580073587881,0,1
1558,1,0.8,20,129.014080656836,142.636969350942,0,1
1558,20,0.8,20,134.701417862713,139.210427973953,0,1
1558,20,0.8,20,129.902068393306,156.357401185779,0,1
1558,20,0.8,20,125.901199667781,128.951441257236,0,1
1558,20,0.8,20,131.141070454019,147.478656278458,0,1
1558,20,0.8,20,130.643852679038,133.389086598268,0,2
1558,40,0.8,20,126.569209013049,129.696883556571,0,3
1558,40,0.8,20,133.370648860422,158.468384936459,0,1
1558,40,0.8,20,130.881200554266,143.226853801414,0,1
1558,40,0.8,20,127.558394913319,140.117434981004,0,1
1558,40,0.8,20,131.654855380027,135.128145203837,0,1
1558,1000,0.8,20,128.336856232729,129.816681843622,0,2
1558,1000,0.8,20,129.370082439518,134.729904037946,0,1
1558,1000,0.8,20,129.584526777834,150.563971937195,0,1
1558,1000,0.8,20,129.95246465175,139.725466634005,0,1
1558,1000,0.8,20,129.017088527819,130.238505492218,0,6
1559,1,0.8,20,130.544342305874,134.57869964339,0,1
1559,1,0.8,20,134.949196807382,137.705212974062,0,1
1559,1,0.8,20,131.986622676471,137.670763391146,0,1
1559,1,0.8,20,133.03660888062,149.958507472168,0,1
1559,1,0.8,20,129.014080656836,140.703637479301,0,1
1559,20,0.8,20,134.701417862713,145.020236450534,0,1
1559,20,0.8,20,129.902068393306,154.499749086,0,1
1559,20,0.8,20,125.901199667781,128.951441257236,0,3
1559,20,0.8,20,131.141070454019,148.078814560518,0,1
1559,20,0.8,20,130.643852679038,133.225442369087,0,1
1559,40,0.8,20,126.569209013049,129.696883556571,0,2
1559,40,0.8,20,133.370648860422,163.009189881219,0,1
1559,40,0.8,20,130.881200554266,150.376916011685,0,1
1559,40,0.8,20,127.558394913319,139.929583695399,0,1
1559,40,0.8,20,131.654855380027,135.128145203837,0,2
1559,1000,0.8,20,128.336856232729,129.816681843622,0,1
1559,1000,0.8,20,129.370082439518,134.470049526853,0,1
1559,1000,0.8,20,129.584526777834,146.201907368531,0,1
1559,1000,0.8,20,129.95246465175,138.687890427482,0,1
1559,1000,0.8,20,129.017088527819,130.238505492218,0,3
1560,1,0.8,20,130.544342305874,134.873059068693,0,2
1560,1,0.8,20,134.949196807382,137.705212974062,0,1
1560,1,0.8,20,131.986622676471,145.330621113407,0,1
1560,1,0.8,20,133.03660888062,146.176638661089,0,1
1560,1,0.8,20,129.014080656836,142.102139306321,0,1
1560,20,0.8,20,134.701417862713,142.004519815736,0,1
1560,20,0.8,20,129.902068393306,147.521404627146,0,1
1560,20,0.8,20,125.901199667781,128.951441257236,0,1
1560,20,0.8,20,131.141070454019,143.751570751507,0,1
1560,20,0.8,20,130.643852679038,133.389086598268,0,1
1560,40,0.8,20,126.569209013049,129.696883556571,0,4
1560,40,0.8,20,133.370648860422,161.21184130522,0,1
1560,40,0.8,20,130.881200554266,152.577639896489,0,1
1560,40,0.8,20,127.558394913319,138.599054479112,0,1
1560,40,0.8,20,131.654855380027,135.128145203837,0,1
1560,1000,0.8,20,128.336856232729,128.812024809881,0,1
1560,1000,0.8,20,129.370082439518,133.917054456694,0,1
1560,1000,0.8,20,129.584526777834,146.615340619135,0,1
1560,1000,0.8,20,129.95246465175,137.759001016796,0,1
1560,1000,0.8,20,129.017088527819,130.238505492218,0,1
1561,1,0.8,20,130.544342305874,134.873059068693,0,2
1561,1,0.8,20,134.949196807382,137.705212974062,0,2
1561,1,0.8,20,131.986622676471,145.869930556612,0,1
1561,1,0.8,20,133.03660888062,160.518627343713,0,1
1561,1,0.8,20,129.014080656836,148.159901576311,0,1
1561,20,0.8,20,134.701417862713,139.182566821609,0,1
1561,20,0.8,20,129.902068393306,161.581220460512,0,1
1561,20,0.8,20,125.901199667781,128.951441257236,0,4
1561,20,0.8,20,131.141070454019,153.259724278233,0,1
1561,20,0.8,20,130.643852679038,133.389086598268,0,1
1561,40,0.8,20,126.569209013049,129.696883556571,0,2
1561,40,0.8,20,133.370648860422,148.22566031134,0,1
1561,40,0.8,20,130.881200554266,144.559681673797,0,1
1561,40,0.8,20,127.558394913319,141.582823978104,0,1
1561,40,0.8,20,131.654855380027,135.128145203837,0,1
1561,1000,0.8,20,128.336856232729,129.816681843622,0,1
1561,1000,0.8,20,129.370082439518,130.811592164428,0,1
1561,1000,0.8,20,129.584526777834,146.685246929577,0,1
1561,1000,0.8,20,129.95246465175,137.189859447737,0,1
1561,1000,0.8,20,129.017088527819,130.238505492218,0,1
1562,1,0.8,20,130.544342305874,134.873059068693,0,2
1562,1,0.8,20,134.949196807382,137.705212974062,0,2
1562,1,0.8,20,131.986622676471,138.897015210053,0,1
1562,1,0.8,20,133.03660888062,145.810770772999,0,1
1562,1,0.8,20,129.014080656836,133.08485607029,0,1
1562,20,0.8,20,134.701417862713,144.924807555021,0,1
1562,20,0.8,20,129.902068393306,144.519471070817,0,1
1562,20,0.8,20,125.901199667781,128.951441257236,0,2
1562,20,0.8,20,131.141070454019,154.358077301737,0,1
1562,20,0.8,20,130.643852679038,133.389086598268,0,3
1562,40,0.8,20,126.569209013049,129.696883556571,0,2
1562,40,0.8,20,133.370648860422,161.950991570757,0,1
1562,40,0.8,20,130.881200554266,144.302477533142,0,1
1562,40,0.8,20,127.558394913319,140.419298585467,0,1
1562,40,0.8,20,131.654855380027,135.128145203837,0,4
1562,1000,0.8,20,128.336856232729,129.816681843622,0,1
1562,1000,0.8,20,127.535026645753,127.535026645753,0,1
1562,1000,0.8,20,129.584526777834,148.246460204789,0,1
1562,1000,0.8,20,129.95246465175,140.178774390092,0,1
1562,1000,0.8,20,129.017088527819,130.238505492218,0,1
1563,1,0.8,20,130.544342305874,134.873059068693,0,5
1563,1,0.8,20,134.949196807382,137.705212974062,0,1
1563,1,0.8,20,131.986622676471,137.335609141387,0,1
1563,1,0.8,20,133.03660888062,145.810770772999,0,1
1563,1,0.8,20,129.014080656836,158.789131338099,0,1
1563,20,0.8,20,134.701417862713,144.692010473215,0,1
1563,20,0.8,20,129.902068393306,156.604512171455,0,1
1563,20,0.8,20,125.901199667781,128.951441257236,0,3
1563,20,0.8,20,131.141070454019,150.774455358363,0,1
1563,20,0.8,20,130.643852679038,132.009783924516,0,1
1563,40,0.8,20,126.569209013049,129.696883556571,0,1
1563,40,0.8,20,133.370648860422,144.849294105492,0,1
1563,40,0.8,20,130.881200554266,147.359162801258,0,1
1563,40,0.8,20,127.558394913319,141.128523568775,0,1
1563,40,0.8,20,131.654855380027,135.128145203837,0,5
1563,1000,0.8,20,128.336856232729,129.816681843622,0,1
1563,1000,0.8,20,127.535026645753,134.168876315555,0,1
1563,1000,0.8,20,129.584526777834,161.400291892801,0,1
1563,1000,0.8,20,129.95246465175,141.121212342865,0,1
1563,1000,0.8,20,129.017088527819,130.238505492218,0,4
1564,1,0.8,20,130.544342305874,134.873059068693,0,8
1564,1,0.8,20,134.949196807382,137.705212974062,0,3
1564,1,0.8,20,131.986622676471,135.088958914428,0,1
1564,1,0.8,20,133.03660888062,144.871659788707,0,1
1564,1,0.8,20,129.014080656836,141.445667018091,0,1
1564,20,0.8,20,134.701417862713,145.751406036462,0,1
1564,20,0.8,20,129.902068393306,163.109210449451,0,1
1564,20,0.8,20,125.901199667781,128.951441257236,0,3
1564,20,0.8,20,131.141070454019,147.733622651624,0,1
1564,20,0.8,20,130.643852679038,133.389086598268,0,1
1564,40,0.8,20,126.569209013049,129.696883556571,0,4
1564,40,0.8,20,133.370648860422,157.229679010901,0,1
1564,40,0.8,20,130.881200554266,144.049944928946,0,1
1564,40,0.8,20,127.558394913319,143.899218483876,0,1
1564,40,0.8,20,131.654855380027,135.128145203837,0,1
1564,1000,0.8,20,128.336856232729,129.816681843622,0,2
1564,1000,0.8,20,127.535026645753,140.935120537144,0,1
1564,1000,0.8,20,129.584526777834,146.201907368531,0,1
1564,1000,0.8,20,129.95246465175,141.177951095509,0,1
1564,1000,0.8,20,129.017088527819,130.238505492218,0,1
1565,1,0.8,20,130.544342305874,134.873059068693,0,2
1565,1,0.8,20,134.949196807382,153.879842858655,0,1
1565,1,0.8,20,131.986622676471,144.152505512593,0,1
1565,1,0.8,20,133.03660888062,145.810770772999,0,1
1565,1,0.8,20,129.014080656836,135.105262882739,0,1
1565,20,0.8,20,134.701417862713,140.976631215591,0,1
1565,20,0.8,20,129.902068393306,154.145992397129,0,1
1565,20,0.8,20,125.901199667781,128.951441257236,0,1
1565,20,0.8,20,131.141070454019,139.508416841874,0,1
1565,20,0.8,20,130.643852679038,133.389086598268,0,1
1565,40,0.8,20,126.569209013049,129.696883556571,0,2
1565,40,0.8,20,133.370648860422,158.20205346076,0,1
1565,40,0.8,20,130.881200554266,151.386860704379,0,1
1565,40,0.8,20,127.558394913319,141.22001404546,0,1
1565,40,0.8,20,131.654855380027,135.128145203837,0,1
1565,1000,0.8,20,128.336856232729,129.816681843622,0,1
1565,1000,0.8,20,127.535026645753,133.749576061983,0,1
1565,1000,0.8,20,129.584526777834,146.201907368531,0,1
1565,1000,0.8,20,129.95246465175,133.151104646435,0,1
1565,1000,0.8,20,129.017088527819,130.238505492218,0,1
1566,1,0.8,20,130.544342305874,134.873059068693,0,6
1566,1,0.8,20,134.949196807382,140.046224630209,0,1
1566,1,0.8,20,131.986622676471,138.005672441775,0,1
1566,1,0.8,20,133.03660888062,144.871659788707,0,1
1566,1,0.8,20,129.014080656836,140.056080179942,0,1
1566,20,0.8,20,134.701417862713,141.529788370135,0,1
1566,20,0.8,20,129.902068393306,164.174199495053,0,1
1566,20,0.8,20,125.901199667781,128.951441257236,0,2
1566,20,0.8,20,131.141070454019,144.556355023183,0,1
1566,20,0.8,20,130.643852679038,133.389086598268,0,2
1566,40,0.8,20,126.569209013049,129.696883556571,0,2
1566,40,0.8,20,133.370648860422,167.837502847685,0,1
1566,40,0.8,20,130.881200554266,144.741622430534,0,1
1566,40,0.8,20,127.558394913319,153.076374266768,0,1
1566,40,0.8,20,131.654855380027,135.128145203837,0,2
1566,1000,0.8,20,128.336856232729,129.816681843622,0,3
1566,1000,0.8,20,127.535026645753,145.018407127652,0,1
1566,1000,0.8,20,129.584526777834,146.201907368531,0,2
1566,1000,0.8,20,129.95246465175,134.683525244944,0,1
1566,1000,0.8,20,129.017088527819,130.238505492218,0,3
1567,1,0.8,20,130.544342305874,134.873059068693,0,5
1567,1,0.8,20,134.949196807382,137.705212974062,0,1
1567,1,0.8,20,131.986622676471,146.663999875035,0,1
1567,1,0.8,20,133.03660888062,145.441451859035,0,1
1567,1,0.8,20,129.014080656836,141.616142074909,0,1
1567,20,0.8,20,134.701417862713,145.658117329078,0,1
1567,20,0.8,20,129.902068393306,154.824148824127,0,1
1567,20,0.8,20,125.901199667781,128.951441257236,0,3
1567,20,0.8,20,131.141070454019,149.069328776925,0,1
1567,20,0.8,20,130.643852679038,133.389086598268,0,2
1567,40,0.8,20,126.569209013049,129.696883556571,0,3
1567,40,0.8,20,133.370648860422,161.457891874673,0,1
1567,40,0.8,20,130.881200554266,144.115693760327,0,1
1567,40,0.8,20,127.558394913319,139.718093289252,0,1
1567,40,0.8,20,131.654855380027,135.128145203837,0,1
1567,1000,0.8,20,128.336856232729,129.816681843622,0,1
1567,1000,0.8,20,127.535026645753,139.516067355686,0,1
1567,1000,0.8,20,129.584526777834,146.201907368531,0,1
1567,1000,0.8,20,129.95246465175,129.95246465175,0,1
1567,1000,0.8,20,129.017088527819,130.238505492218,0,7
1568,1,0.8,20,130.544342305874,134.873059068693,0,2
1568,1,0.8,20,134.949196807382,150.662055899883,0,1
1568,1,0.8,20,131.986622676471,147.516434638905,0,1
1568,1,0.8,20,133.03660888062,145.441451859035,0,1
1568,1,0.8,20,129.014080656836,143.737381903335,0,1
1568,20,0.8,20,134.701417862713,138.8634520164,0,1
1568,20,0.8,20,129.902068393306,159.38849642032,0,1
1568,20,0.8,20,125.901199667781,128.951441257236,0,1
